[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.0208	    -0.0426	    -0.0304	     0.0188	    -0.0275	    -0.0546	    -0.0094	    -0.0461	    -0.0604	    -0.0131	    -0.0729	    -0.0425	    -0.0089	     0.0446	     0.0787	     0.0608	    -0.0242	     0.0596	    -0.0611	    -0.0001	     0.0093	     0.0187	     0.0067	
    -0.0356	    -0.0554	    -0.0439	     0.0061	    -0.0443	    -0.0713	    -0.0244	    -0.0615	    -0.0803	    -0.0281	    -0.0879	    -0.0607	    -0.0249	     0.0403	     0.0713	     0.0483	    -0.0274	     0.0486	    -0.0716	    -0.0101	     0.0302	     0.0075	     0.0107	
    -0.0440	    -0.0655	    -0.0548	    -0.0058	    -0.0549	    -0.0862	    -0.0366	    -0.0743	    -0.0943	    -0.0399	    -0.1021	    -0.0746	    -0.0375	     0.0350	     0.0619	     0.0396	    -0.0286	     0.0409	    -0.0760	    -0.0175	     0.0504	     0.0041	     0.0125	
    -0.0541	    -0.0726	    -0.0664	    -0.0161	    -0.0669	    -0.0999	    -0.0476	    -0.0837	    -0.1085	    -0.0526	    -0.1105	    -0.0849	    -0.0487	     0.0299	     0.0549	     0.0290	    -0.0309	     0.0320	    -0.0823	    -0.0236	     0.0676	     0.0021	     0.0144	
    -0.0630	    -0.0775	    -0.0759	    -0.0271	    -0.0748	    -0.1130	    -0.0592	    -0.0933	    -0.1196	    -0.0637	    -0.1215	    -0.0955	    -0.0599	     0.0238	     0.0507	     0.0198	    -0.0306	     0.0250	    -0.0818	    -0.0288	     0.0784	     0.0001	     0.0147	
    -0.0688	    -0.0798	    -0.0831	    -0.0357	    -0.0822	    -0.1224	    -0.0705	    -0.1018	    -0.1315	    -0.0751	    -0.1283	    -0.1052	    -0.0702	     0.0193	     0.0442	     0.0112	    -0.0335	     0.0163	    -0.0834	    -0.0340	     0.0828	    -0.0036	     0.0162	
    -0.0767	    -0.0843	    -0.0943	    -0.0479	    -0.0925	    -0.1327	    -0.0799	    -0.1111	    -0.1440	    -0.0873	    -0.1371	    -0.1130	    -0.0834	     0.0122	     0.0386	     0.0003	    -0.0386	     0.0048	    -0.0838	    -0.0394	     0.0812	    -0.0055	     0.0200	
    -0.0855	    -0.0875	    -0.1032	    -0.0579	    -0.1008	    -0.1465	    -0.0924	    -0.1210	    -0.1527	    -0.0984	    -0.1449	    -0.1212	    -0.0956	    -0.0015	     0.0350	    -0.0117	    -0.0458	    -0.0081	    -0.0862	    -0.0486	     0.0766	    -0.0069	     0.0256	
    -0.0904	    -0.0908	    -0.1122	    -0.0673	    -0.1098	    -0.1575	    -0.1028	    -0.1335	    -0.1647	    -0.1140	    -0.1547	    -0.1293	    -0.1108	    -0.0072	     0.0314	    -0.0223	    -0.0543	    -0.0207	    -0.0865	    -0.0581	     0.0702	    -0.0080	     0.0315	
    -0.0943	    -0.0903	    -0.1164	    -0.0726	    -0.1150	    -0.1626	    -0.1113	    -0.1392	    -0.1697	    -0.1222	    -0.1599	    -0.1339	    -0.1197	    -0.0109	     0.0364	    -0.0310	    -0.0613	    -0.0307	    -0.0850	    -0.0641	     0.0660	    -0.0101	     0.0341	
    -0.0969	    -0.0926	    -0.1229	    -0.0819	    -0.1239	    -0.1713	    -0.1200	    -0.1485	    -0.1816	    -0.1355	    -0.1680	    -0.1437	    -0.1346	    -0.0178	     0.0377	    -0.0425	    -0.0721	    -0.0432	    -0.0860	    -0.0743	     0.0648	    -0.0167	     0.0399	
    -0.1004	    -0.0932	    -0.1297	    -0.0903	    -0.1343	    -0.1817	    -0.1274	    -0.1596	    -0.1881	    -0.1489	    -0.1768	    -0.1544	    -0.1494	    -0.0210	     0.0407	    -0.0540	    -0.0843	    -0.0538	    -0.0856	    -0.0846	     0.0663	    -0.0234	     0.0450	
    -0.1008	    -0.0949	    -0.1315	    -0.0967	    -0.1400	    -0.1855	    -0.1350	    -0.1652	    -0.1947	    -0.1609	    -0.1844	    -0.1644	    -0.1613	    -0.0210	     0.0467	    -0.0611	    -0.0966	    -0.0615	    -0.0847	    -0.0927	     0.0699	    -0.0369	     0.0485	
    -0.1054	    -0.0946	    -0.1393	    -0.1044	    -0.1480	    -0.1913	    -0.1433	    -0.1740	    -0.2037	    -0.1719	    -0.1904	    -0.1728	    -0.1742	    -0.0225	     0.0504	    -0.0676	    -0.1080	    -0.0701	    -0.0872	    -0.1036	     0.0742	    -0.0527	     0.0536	
    -0.1070	    -0.0913	    -0.1434	    -0.1146	    -0.1530	    -0.1977	    -0.1513	    -0.1789	    -0.2090	    -0.1833	    -0.1945	    -0.1788	    -0.1869	    -0.0201	     0.0542	    -0.0679	    -0.1208	    -0.0771	    -0.0873	    -0.1126	     0.0792	    -0.0662	     0.0578	
    -0.1085	    -0.0898	    -0.1475	    -0.1240	    -0.1540	    -0.1985	    -0.1598	    -0.1833	    -0.2127	    -0.1931	    -0.1960	    -0.1862	    -0.1987	    -0.0188	     0.0590	    -0.0693	    -0.1282	    -0.0832	    -0.0873	    -0.1186	     0.0869	    -0.0819	     0.0606	
    -0.1105	    -0.0878	    -0.1461	    -0.1335	    -0.1578	    -0.1997	    -0.1640	    -0.1858	    -0.2138	    -0.2028	    -0.1976	    -0.1897	    -0.2072	    -0.0150	     0.0634	    -0.0648	    -0.1364	    -0.0872	    -0.0872	    -0.1229	     0.0973	    -0.0927	     0.0624	
    -0.1075	    -0.0816	    -0.1467	    -0.1406	    -0.1582	    -0.1979	    -0.1685	    -0.1838	    -0.2143	    -0.2083	    -0.1954	    -0.1915	    -0.2120	    -0.0097	     0.0729	    -0.0563	    -0.1426	    -0.0889	    -0.0835	    -0.1233	     0.1111	    -0.0981	     0.0618	
    -0.1065	    -0.0773	    -0.1453	    -0.1478	    -0.1550	    -0.1971	    -0.1737	    -0.1810	    -0.2120	    -0.2160	    -0.1897	    -0.1927	    -0.2176	    -0.0043	     0.0788	    -0.0502	    -0.1494	    -0.0901	    -0.0814	    -0.1225	     0.1282	    -0.1014	     0.0622	
    -0.1050	    -0.0711	    -0.1423	    -0.1498	    -0.1497	    -0.1911	    -0.1758	    -0.1783	    -0.2061	    -0.2185	    -0.1855	    -0.1896	    -0.2194	     0.0031	     0.0856	    -0.0401	    -0.1503	    -0.0893	    -0.0781	    -0.1230	     0.1498	    -0.0982	     0.0606	
    -0.1015	    -0.0667	    -0.1391	    -0.1532	    -0.1445	    -0.1845	    -0.1793	    -0.1717	    -0.2008	    -0.2223	    -0.1797	    -0.1885	    -0.2217	     0.0044	     0.0857	    -0.0282	    -0.1508	    -0.0876	    -0.0767	    -0.1188	     0.1710	    -0.0959	     0.0600	
    -0.0983	    -0.0557	    -0.1340	    -0.1543	    -0.1369	    -0.1770	    -0.1799	    -0.1663	    -0.1923	    -0.2188	    -0.1701	    -0.1810	    -0.2199	     0.0085	     0.0896	    -0.0129	    -0.1491	    -0.0842	    -0.0719	    -0.1135	     0.1949	    -0.0925	     0.0565	
    -0.0995	    -0.0541	    -0.1323	    -0.1587	    -0.1321	    -0.1719	    -0.1836	    -0.1613	    -0.1861	    -0.2215	    -0.1650	    -0.1781	    -0.2203	     0.0086	     0.0879	    -0.0029	    -0.1496	    -0.0849	    -0.0722	    -0.1122	     0.2166	    -0.0880	     0.0576	
    -0.0970	    -0.0481	    -0.1278	    -0.1622	    -0.1228	    -0.1643	    -0.1839	    -0.1554	    -0.1777	    -0.2196	    -0.1563	    -0.1720	    -0.2186	     0.0075	     0.0858	     0.0115	    -0.1458	    -0.0832	    -0.0700	    -0.1093	     0.2393	    -0.0881	     0.0561	
    -0.0970	    -0.0471	    -0.1254	    -0.1664	    -0.1171	    -0.1587	    -0.1869	    -0.1496	    -0.1697	    -0.2208	    -0.1513	    -0.1689	    -0.2175	     0.0042	     0.0790	     0.0214	    -0.1440	    -0.0859	    -0.0693	    -0.1088	     0.2630	    -0.0845	     0.0563	
    -0.0996	    -0.0421	    -0.1237	    -0.1694	    -0.1098	    -0.1529	    -0.1886	    -0.1446	    -0.1638	    -0.2195	    -0.1462	    -0.1634	    -0.2173	    -0.0027	     0.0683	     0.0290	    -0.1423	    -0.0877	    -0.0716	    -0.1106	     0.2927	    -0.0812	     0.0558	
    -0.1012	    -0.0422	    -0.1218	    -0.1745	    -0.1070	    -0.1478	    -0.1889	    -0.1423	    -0.1603	    -0.2173	    -0.1431	    -0.1586	    -0.2152	    -0.0068	     0.0606	     0.0320	    -0.1415	    -0.0917	    -0.0718	    -0.1150	     0.3270	    -0.0805	     0.0532	
    -0.1021	    -0.0399	    -0.1186	    -0.1732	    -0.1026	    -0.1386	    -0.1874	    -0.1412	    -0.1502	    -0.2127	    -0.1405	    -0.1542	    -0.2114	    -0.0146	     0.0491	     0.0340	    -0.1377	    -0.0923	    -0.0712	    -0.1176	     0.3656	    -0.0805	     0.0485	
    -0.1022	    -0.0392	    -0.1156	    -0.1723	    -0.1007	    -0.1333	    -0.1832	    -0.1377	    -0.1445	    -0.2083	    -0.1386	    -0.1528	    -0.2094	    -0.0179	     0.0391	     0.0337	    -0.1363	    -0.0969	    -0.0707	    -0.1212	     0.4029	    -0.0857	     0.0427	
    -0.0992	    -0.0397	    -0.1114	    -0.1669	    -0.0989	    -0.1250	    -0.1761	    -0.1335	    -0.1356	    -0.2016	    -0.1363	    -0.1491	    -0.2016	    -0.0182	     0.0311	     0.0332	    -0.1324	    -0.1026	    -0.0698	    -0.1276	     0.4350	    -0.0979	     0.0352	
    -0.0972	    -0.0372	    -0.1044	    -0.1583	    -0.0992	    -0.1141	    -0.1674	    -0.1328	    -0.1283	    -0.1930	    -0.1374	    -0.1460	    -0.1962	    -0.0199	     0.0269	     0.0317	    -0.1302	    -0.1055	    -0.0713	    -0.1337	     0.4615	    -0.1128	     0.0279	
    -0.0932	    -0.0382	    -0.0990	    -0.1538	    -0.0982	    -0.1033	    -0.1572	    -0.1315	    -0.1201	    -0.1879	    -0.1363	    -0.1438	    -0.1918	    -0.0199	     0.0193	     0.0259	    -0.1276	    -0.1097	    -0.0711	    -0.1380	     0.4812	    -0.1288	     0.0215	
    -0.0911	    -0.0381	    -0.0921	    -0.1457	    -0.1000	    -0.0961	    -0.1474	    -0.1333	    -0.1139	    -0.1797	    -0.1379	    -0.1421	    -0.1857	    -0.0209	     0.0109	     0.0166	    -0.1295	    -0.1186	    -0.0779	    -0.1483	     0.4940	    -0.1450	     0.0180	
    -0.0836	    -0.0361	    -0.0820	    -0.1347	    -0.0973	    -0.0830	    -0.1359	    -0.1302	    -0.1044	    -0.1702	    -0.1379	    -0.1385	    -0.1779	    -0.0166	     0.0060	     0.0114	    -0.1254	    -0.1212	    -0.0779	    -0.1525	     0.5033	    -0.1539	     0.0115	
    -0.0806	    -0.0361	    -0.0750	    -0.1259	    -0.0937	    -0.0728	    -0.1252	    -0.1261	    -0.0962	    -0.1572	    -0.1390	    -0.1343	    -0.1721	    -0.0136	    -0.0006	     0.0020	    -0.1251	    -0.1271	    -0.0827	    -0.1599	     0.5121	    -0.1605	     0.0086	
    -0.0710	    -0.0343	    -0.0647	    -0.1141	    -0.0890	    -0.0591	    -0.1108	    -0.1227	    -0.0855	    -0.1475	    -0.1369	    -0.1279	    -0.1643	    -0.0088	    -0.0052	    -0.0065	    -0.1241	    -0.1352	    -0.0865	    -0.1633	     0.5210	    -0.1593	     0.0055	
    -0.0621	    -0.0314	    -0.0528	    -0.1002	    -0.0864	    -0.0494	    -0.1003	    -0.1177	    -0.0767	    -0.1372	    -0.1365	    -0.1219	    -0.1574	    -0.0058	    -0.0164	    -0.0146	    -0.1234	    -0.1414	    -0.0863	    -0.1689	     0.5304	    -0.1544	     0.0051	
    -0.0552	    -0.0306	    -0.0432	    -0.0899	    -0.0834	    -0.0382	    -0.0880	    -0.1127	    -0.0659	    -0.1263	    -0.1321	    -0.1168	    -0.1503	    -0.0044	    -0.0302	    -0.0210	    -0.1244	    -0.1506	    -0.0911	    -0.1740	     0.5374	    -0.1503	     0.0054	
    -0.0508	    -0.0334	    -0.0366	    -0.0823	    -0.0833	    -0.0293	    -0.0781	    -0.1131	    -0.0587	    -0.1200	    -0.1345	    -0.1117	    -0.1474	    -0.0060	    -0.0466	    -0.0307	    -0.1299	    -0.1621	    -0.0987	    -0.1827	     0.5448	    -0.1427	     0.0100	
    -0.0437	    -0.0338	    -0.0298	    -0.0721	    -0.0809	    -0.0195	    -0.0715	    -0.1119	    -0.0506	    -0.1125	    -0.1340	    -0.1062	    -0.1412	    -0.0063	    -0.0626	    -0.0391	    -0.1343	    -0.1716	    -0.1022	    -0.1885	     0.5478	    -0.1366	     0.0140	
    -0.0412	    -0.0346	    -0.0217	    -0.0643	    -0.0800	    -0.0103	    -0.0650	    -0.1118	    -0.0443	    -0.1057	    -0.1330	    -0.1028	    -0.1377	    -0.0087	    -0.0765	    -0.0477	    -0.1398	    -0.1822	    -0.1061	    -0.1952	     0.5520	    -0.1289	     0.0200	
    -0.0348	    -0.0381	    -0.0138	    -0.0580	    -0.0799	    -0.0030	    -0.0578	    -0.1117	    -0.0360	    -0.0991	    -0.1334	    -0.0996	    -0.1390	    -0.0141	    -0.0912	    -0.0578	    -0.1485	    -0.1911	    -0.1112	    -0.2018	     0.5595	    -0.1220	     0.0266	
    -0.0321	    -0.0411	    -0.0084	    -0.0548	    -0.0816	     0.0030	    -0.0560	    -0.1142	    -0.0343	    -0.0962	    -0.1384	    -0.1008	    -0.1425	    -0.0192	    -0.1075	    -0.0703	    -0.1572	    -0.2016	    -0.1171	    -0.2103	     0.5720	    -0.1156	     0.0365	
    -0.0266	    -0.0426	    -0.0024	    -0.0490	    -0.0838	     0.0109	    -0.0521	    -0.1161	    -0.0294	    -0.0939	    -0.1412	    -0.1028	    -0.1417	    -0.0230	    -0.1184	    -0.0796	    -0.1665	    -0.2089	    -0.1201	    -0.2197	     0.5894	    -0.1127	     0.0432	
    -0.0244	    -0.0476	     0.0012	    -0.0484	    -0.0887	     0.0135	    -0.0541	    -0.1198	    -0.0294	    -0.0912	    -0.1484	    -0.1050	    -0.1471	    -0.0273	    -0.1277	    -0.0925	    -0.1802	    -0.2177	    -0.1245	    -0.2308	     0.6080	    -0.1161	     0.0533	
    -0.0208	    -0.0493	     0.0082	    -0.0481	    -0.0913	     0.0181	    -0.0539	    -0.1229	    -0.0260	    -0.0933	    -0.1545	    -0.1083	    -0.1518	    -0.0311	    -0.1284	    -0.1032	    -0.1928	    -0.2253	    -0.1297	    -0.2413	     0.6284	    -0.1237	     0.0617	
    -0.0145	    -0.0495	     0.0147	    -0.0480	    -0.0937	     0.0228	    -0.0549	    -0.1274	    -0.0214	    -0.0957	    -0.1592	    -0.1128	    -0.1558	    -0.0316	    -0.1269	    -0.1141	    -0.2047	    -0.2317	    -0.1368	    -0.2532	     0.6440	    -0.1373	     0.0702	
