[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.0571	     0.1131	     0.0937	     0.1967	     0.2128	     0.2168	     0.2994	     0.3142	     0.3290	     0.3781	     0.3916	     0.4042	     0.4072	    -0.0530	     0.0480	     0.1145	     0.3286	     0.2100	     0.2474	     0.3129	    -0.2911	     0.1383	    -0.1142	
     0.0605	     0.1202	     0.0996	     0.2036	     0.2173	     0.2210	     0.3043	     0.3127	     0.3306	     0.3806	     0.3915	     0.4063	     0.4061	    -0.0537	     0.0358	     0.1095	     0.3250	     0.2051	     0.2454	     0.3087	    -0.2929	     0.1391	    -0.1075	
     0.0684	     0.1260	     0.1065	     0.2116	     0.2197	     0.2262	     0.3116	     0.3147	     0.3324	     0.3826	     0.3921	     0.4067	     0.4064	    -0.0544	     0.0247	     0.1061	     0.3240	     0.2036	     0.2460	     0.3060	    -0.2935	     0.1473	    -0.1023	
     0.0739	     0.1321	     0.1136	     0.2186	     0.2202	     0.2285	     0.3135	     0.3137	     0.3323	     0.3832	     0.3890	     0.4044	     0.4004	    -0.0555	     0.0087	     0.0991	     0.3185	     0.1991	     0.2453	     0.2996	    -0.2916	     0.1584	    -0.0955	
     0.0848	     0.1401	     0.1207	     0.2256	     0.2211	     0.2323	     0.3172	     0.3094	     0.3323	     0.3814	     0.3863	     0.4040	     0.3982	    -0.0517	    -0.0003	     0.0948	     0.3162	     0.1941	     0.2470	     0.2949	    -0.2876	     0.1727	    -0.0925	
     0.0954	     0.1434	     0.1296	     0.2299	     0.2215	     0.2339	     0.3218	     0.3039	     0.3297	     0.3790	     0.3809	     0.4004	     0.3944	    -0.0487	    -0.0083	     0.0876	     0.3071	     0.1890	     0.2476	     0.2847	    -0.2774	     0.1884	    -0.0898	
     0.1043	     0.1477	     0.1353	     0.2341	     0.2163	     0.2357	     0.3244	     0.2999	     0.3268	     0.3766	     0.3727	     0.3946	     0.3889	    -0.0429	    -0.0145	     0.0829	     0.3012	     0.1833	     0.2479	     0.2769	    -0.2656	     0.2035	    -0.0888	
     0.1094	     0.1463	     0.1386	     0.2355	     0.2091	     0.2323	     0.3202	     0.2852	     0.3166	     0.3656	     0.3590	     0.3826	     0.3773	    -0.0412	    -0.0218	     0.0743	     0.2883	     0.1727	     0.2459	     0.2624	    -0.2495	     0.2164	    -0.0853	
     0.1216	     0.1524	     0.1452	     0.2378	     0.2074	     0.2341	     0.3213	     0.2811	     0.3125	     0.3617	     0.3503	     0.3735	     0.3714	    -0.0298	    -0.0199	     0.0731	     0.2813	     0.1677	     0.2487	     0.2504	    -0.2352	     0.2228	    -0.0889	
     0.1315	     0.1550	     0.1526	     0.2401	     0.2026	     0.2344	     0.3186	     0.2704	     0.3049	     0.3537	     0.3393	     0.3660	     0.3638	    -0.0189	    -0.0163	     0.0711	     0.2726	     0.1631	     0.2514	     0.2422	    -0.2201	     0.2266	    -0.0922	
     0.1435	     0.1575	     0.1611	     0.2423	     0.2004	     0.2360	     0.3139	     0.2636	     0.2989	     0.3467	     0.3302	     0.3569	     0.3540	    -0.0067	    -0.0074	     0.0699	     0.2634	     0.1599	     0.2509	     0.2300	    -0.2064	     0.2237	    -0.0966	
     0.1528	     0.1613	     0.1673	     0.2403	     0.1937	     0.2335	     0.3098	     0.2511	     0.2921	     0.3370	     0.3170	     0.3438	     0.3430	     0.0042	    -0.0003	     0.0665	     0.2531	     0.1539	     0.2500	     0.2184	    -0.1961	     0.2115	    -0.0998	
     0.1598	     0.1629	     0.1749	     0.2421	     0.1881	     0.2332	     0.3073	     0.2401	     0.2817	     0.3250	     0.3043	     0.3357	     0.3329	     0.0164	     0.0052	     0.0650	     0.2422	     0.1489	     0.2430	     0.2091	    -0.1893	     0.1957	    -0.1032	
     0.1701	     0.1652	     0.1812	     0.2423	     0.1832	     0.2321	     0.3035	     0.2311	     0.2732	     0.3150	     0.2927	     0.3243	     0.3209	     0.0285	     0.0111	     0.0667	     0.2338	     0.1456	     0.2360	     0.1991	    -0.1844	     0.1742	    -0.1071	
     0.1769	     0.1688	     0.1876	     0.2427	     0.1795	     0.2292	     0.2977	     0.2223	     0.2657	     0.3072	     0.2804	     0.3165	     0.3118	     0.0364	     0.0178	     0.0657	     0.2232	     0.1414	     0.2285	     0.1890	    -0.1835	     0.1535	    -0.1105	
     0.1826	     0.1687	     0.1919	     0.2426	     0.1731	     0.2254	     0.2904	     0.2104	     0.2582	     0.2945	     0.2678	     0.3045	     0.2982	     0.0422	     0.0221	     0.0638	     0.2101	     0.1336	     0.2180	     0.1763	    -0.1879	     0.1362	    -0.1111	
     0.1901	     0.1694	     0.1969	     0.2435	     0.1686	     0.2245	     0.2851	     0.2002	     0.2489	     0.2833	     0.2559	     0.2961	     0.2867	     0.0500	     0.0240	     0.0638	     0.2006	     0.1304	     0.2074	     0.1691	    -0.1962	     0.1253	    -0.1131	
     0.1972	     0.1711	     0.2017	     0.2426	     0.1645	     0.2211	     0.2781	     0.1904	     0.2449	     0.2728	     0.2447	     0.2867	     0.2754	     0.0528	     0.0258	     0.0631	     0.1886	     0.1261	     0.1976	     0.1602	    -0.2084	     0.1177	    -0.1149	
     0.1985	     0.1695	     0.2033	     0.2392	     0.1586	     0.2168	     0.2660	     0.1791	     0.2339	     0.2552	     0.2304	     0.2722	     0.2606	     0.0532	     0.0186	     0.0611	     0.1749	     0.1159	     0.1834	     0.1485	    -0.2194	     0.1166	    -0.1134	
     0.1983	     0.1669	     0.2047	     0.2359	     0.1505	     0.2103	     0.2550	     0.1664	     0.2213	     0.2410	     0.2143	     0.2605	     0.2438	     0.0517	     0.0164	     0.0560	     0.1626	     0.1063	     0.1685	     0.1353	    -0.2303	     0.1213	    -0.1110	
     0.2016	     0.1645	     0.2099	     0.2322	     0.1445	     0.2068	     0.2455	     0.1527	     0.2108	     0.2257	     0.2007	     0.2464	     0.2304	     0.0521	     0.0103	     0.0549	     0.1497	     0.0960	     0.1573	     0.1246	    -0.2341	     0.1306	    -0.1106	
     0.2003	     0.1574	     0.2065	     0.2249	     0.1313	     0.1964	     0.2310	     0.1366	     0.1947	     0.2060	     0.1807	     0.2256	     0.2122	     0.0484	     0.0004	     0.0481	     0.1354	     0.0830	     0.1392	     0.1077	    -0.2316	     0.1391	    -0.1055	
     0.1980	     0.1518	     0.2042	     0.2195	     0.1192	     0.1868	     0.2185	     0.1222	     0.1806	     0.1877	     0.1632	     0.2075	     0.1930	     0.0426	    -0.0040	     0.0448	     0.1204	     0.0703	     0.1265	     0.0915	    -0.2218	     0.1483	    -0.1023	
     0.1927	     0.1395	     0.1951	     0.2077	     0.1033	     0.1739	     0.1989	     0.1041	     0.1592	     0.1655	     0.1384	     0.1833	     0.1700	     0.0348	    -0.0135	     0.0346	     0.1006	     0.0522	     0.1049	     0.0749	    -0.2081	     0.1556	    -0.0942	
     0.1842	     0.1260	     0.1851	     0.1956	     0.0872	     0.1592	     0.1806	     0.0843	     0.1386	     0.1413	     0.1141	     0.1559	     0.1480	     0.0297	    -0.0195	     0.0289	     0.0837	     0.0357	     0.0866	     0.0536	    -0.1905	     0.1558	    -0.0855	
     0.1749	     0.1129	     0.1748	     0.1801	     0.0668	     0.1423	     0.1632	     0.0631	     0.1156	     0.1187	     0.0897	     0.1298	     0.1228	     0.0230	    -0.0246	     0.0206	     0.0646	     0.0182	     0.0660	     0.0348	    -0.1710	     0.1504	    -0.0756	
     0.1694	     0.1033	     0.1662	     0.1699	     0.0544	     0.1311	     0.1448	     0.0460	     0.0986	     0.0971	     0.0672	     0.1062	     0.1016	     0.0196	    -0.0226	     0.0202	     0.0509	     0.0070	     0.0507	     0.0210	    -0.1521	     0.1413	    -0.0694	
     0.1606	     0.0911	     0.1568	     0.1570	     0.0389	     0.1133	     0.1268	     0.0271	     0.0744	     0.0751	     0.0478	     0.0790	     0.0785	     0.0168	    -0.0188	     0.0171	     0.0362	    -0.0069	     0.0369	     0.0054	    -0.1344	     0.1246	    -0.0600	
     0.1430	     0.0742	     0.1396	     0.1377	     0.0195	     0.0940	     0.1034	     0.0054	     0.0471	     0.0479	     0.0202	     0.0481	     0.0509	     0.0086	    -0.0208	     0.0095	     0.0131	    -0.0242	     0.0164	    -0.0124	    -0.1187	     0.1041	    -0.0455	
     0.1335	     0.0669	     0.1281	     0.1242	     0.0066	     0.0770	     0.0880	    -0.0094	     0.0286	     0.0269	    -0.0008	     0.0250	     0.0290	     0.0062	    -0.0127	     0.0085	     0.0002	    -0.0344	     0.0047	    -0.0254	    -0.1046	     0.0795	    -0.0362	
     0.1190	     0.0525	     0.1129	     0.1073	    -0.0084	     0.0566	     0.0670	    -0.0292	     0.0030	     0.0011	    -0.0217	    -0.0028	     0.0040	    -0.0003	    -0.0100	    -0.0002	    -0.0154	    -0.0468	    -0.0113	    -0.0412	    -0.0921	     0.0553	    -0.0218	
     0.1079	     0.0455	     0.1003	     0.0950	    -0.0205	     0.0412	     0.0474	    -0.0453	    -0.0180	    -0.0176	    -0.0415	    -0.0268	    -0.0177	    -0.0013	    -0.0013	    -0.0038	    -0.0306	    -0.0569	    -0.0224	    -0.0519	    -0.0851	     0.0323	    -0.0106	
     0.0937	     0.0346	     0.0862	     0.0801	    -0.0322	     0.0205	     0.0277	    -0.0597	    -0.0384	    -0.0407	    -0.0603	    -0.0504	    -0.0390	    -0.0072	     0.0034	    -0.0085	    -0.0447	    -0.0672	    -0.0360	    -0.0639	    -0.0783	     0.0139	     0.0026	
     0.0834	     0.0250	     0.0748	     0.0664	    -0.0432	     0.0054	     0.0123	    -0.0719	    -0.0573	    -0.0578	    -0.0752	    -0.0715	    -0.0582	    -0.0105	     0.0131	    -0.0128	    -0.0550	    -0.0743	    -0.0443	    -0.0736	    -0.0746	     0.0022	     0.0127	
     0.0685	     0.0141	     0.0593	     0.0488	    -0.0531	    -0.0161	    -0.0084	    -0.0895	    -0.0782	    -0.0804	    -0.0956	    -0.0952	    -0.0800	    -0.0159	     0.0163	    -0.0188	    -0.0680	    -0.0825	    -0.0541	    -0.0841	    -0.0733	    -0.0026	     0.0265	
     0.0561	     0.0037	     0.0462	     0.0332	    -0.0627	    -0.0316	    -0.0252	    -0.1006	    -0.0966	    -0.0941	    -0.1095	    -0.1128	    -0.0972	    -0.0206	     0.0198	    -0.0194	    -0.0739	    -0.0839	    -0.0592	    -0.0909	    -0.0713	    -0.0048	     0.0358	
     0.0476	     0.0006	     0.0375	     0.0253	    -0.0682	    -0.0442	    -0.0358	    -0.1079	    -0.1093	    -0.1082	    -0.1189	    -0.1265	    -0.1111	    -0.0194	     0.0259	    -0.0168	    -0.0765	    -0.0839	    -0.0642	    -0.0944	    -0.0651	    -0.0050	     0.0413	
     0.0356	    -0.0104	     0.0251	     0.0129	    -0.0764	    -0.0600	    -0.0516	    -0.1184	    -0.1261	    -0.1240	    -0.1315	    -0.1434	    -0.1255	    -0.0218	     0.0293	    -0.0175	    -0.0817	    -0.0824	    -0.0704	    -0.0993	    -0.0546	    -0.0048	     0.0477	
     0.0315	    -0.0136	     0.0190	     0.0022	    -0.0777	    -0.0690	    -0.0601	    -0.1209	    -0.1355	    -0.1323	    -0.1389	    -0.1543	    -0.1356	    -0.0155	     0.0397	    -0.0122	    -0.0787	    -0.0777	    -0.0696	    -0.0997	    -0.0413	    -0.0016	     0.0467	
     0.0231	    -0.0221	     0.0095	    -0.0088	    -0.0838	    -0.0802	    -0.0747	    -0.1265	    -0.1458	    -0.1449	    -0.1459	    -0.1697	    -0.1477	    -0.0132	     0.0436	    -0.0103	    -0.0806	    -0.0750	    -0.0721	    -0.1016	    -0.0208	     0.0007	     0.0475	
     0.0177	    -0.0280	     0.0053	    -0.0170	    -0.0863	    -0.0891	    -0.0810	    -0.1293	    -0.1563	    -0.1528	    -0.1517	    -0.1798	    -0.1562	    -0.0049	     0.0513	    -0.0057	    -0.0798	    -0.0660	    -0.0695	    -0.0982	     0.0014	    -0.0032	     0.0431	
     0.0139	    -0.0322	    -0.0033	    -0.0257	    -0.0865	    -0.0944	    -0.0906	    -0.1323	    -0.1614	    -0.1602	    -0.1561	    -0.1896	    -0.1660	     0.0038	     0.0577	    -0.0024	    -0.0778	    -0.0595	    -0.0655	    -0.0953	     0.0267	    -0.0113	     0.0386	
     0.0077	    -0.0387	    -0.0079	    -0.0389	    -0.0879	    -0.1045	    -0.1012	    -0.1317	    -0.1723	    -0.1685	    -0.1609	    -0.2011	    -0.1745	     0.0131	     0.0601	     0.0004	    -0.0756	    -0.0536	    -0.0624	    -0.0944	     0.0527	    -0.0256	     0.0341	
     0.0034	    -0.0419	    -0.0130	    -0.0482	    -0.0871	    -0.1084	    -0.1096	    -0.1308	    -0.1769	    -0.1767	    -0.1612	    -0.2087	    -0.1785	     0.0269	     0.0647	     0.0048	    -0.0716	    -0.0443	    -0.0558	    -0.0892	     0.0788	    -0.0457	     0.0263	
    -0.0050	    -0.0469	    -0.0211	    -0.0620	    -0.0885	    -0.1156	    -0.1196	    -0.1311	    -0.1828	    -0.1820	    -0.1631	    -0.2144	    -0.1872	     0.0323	     0.0615	     0.0056	    -0.0747	    -0.0395	    -0.0522	    -0.0869	     0.1070	    -0.0726	     0.0212	
    -0.0118	    -0.0510	    -0.0294	    -0.0729	    -0.0869	    -0.1222	    -0.1322	    -0.1318	    -0.1876	    -0.1923	    -0.1643	    -0.2226	    -0.1951	     0.0385	     0.0581	     0.0053	    -0.0727	    -0.0324	    -0.0530	    -0.0838	     0.1321	    -0.1019	     0.0169	
    -0.0219	    -0.0574	    -0.0344	    -0.0860	    -0.0872	    -0.1249	    -0.1459	    -0.1300	    -0.1926	    -0.1995	    -0.1648	    -0.2264	    -0.1995	     0.0447	     0.0525	     0.0068	    -0.0740	    -0.0261	    -0.0525	    -0.0800	     0.1532	    -0.1353	     0.0127	
    -0.0327	    -0.0623	    -0.0431	    -0.1003	    -0.0885	    -0.1348	    -0.1615	    -0.1305	    -0.1985	    -0.2083	    -0.1675	    -0.2305	    -0.2066	     0.0477	     0.0415	     0.0053	    -0.0777	    -0.0235	    -0.0563	    -0.0787	     0.1733	    -0.1632	     0.0111	
    -0.0424	    -0.0674	    -0.0514	    -0.1142	    -0.0862	    -0.1368	    -0.1722	    -0.1287	    -0.1995	    -0.2148	    -0.1665	    -0.2326	    -0.2102	     0.0463	     0.0314	     0.0027	    -0.0799	    -0.0156	    -0.0571	    -0.0750	     0.1883	    -0.1908	     0.0084	
    -0.0565	    -0.0743	    -0.0605	    -0.1280	    -0.0912	    -0.1425	    -0.1859	    -0.1276	    -0.2023	    -0.2236	    -0.1672	    -0.2358	    -0.2171	     0.0444	     0.0159	    -0.0037	    -0.0871	    -0.0142	    -0.0646	    -0.0788	     0.1979	    -0.2107	     0.0093	
    -0.0726	    -0.0841	    -0.0709	    -0.1427	    -0.0946	    -0.1505	    -0.1989	    -0.1319	    -0.2080	    -0.2324	    -0.1696	    -0.2400	    -0.2263	     0.0393	     0.0009	    -0.0108	    -0.0976	    -0.0132	    -0.0750	    -0.0806	     0.2039	    -0.2223	     0.0118	
    -0.0878	    -0.0934	    -0.0853	    -0.1585	    -0.1019	    -0.1601	    -0.2165	    -0.1375	    -0.2159	    -0.2418	    -0.1768	    -0.2485	    -0.2356	     0.0300	    -0.0191	    -0.0209	    -0.1104	    -0.0159	    -0.0902	    -0.0852	     0.2057	    -0.2239	     0.0184	
    -0.1052	    -0.1036	    -0.0952	    -0.1730	    -0.1077	    -0.1680	    -0.2276	    -0.1427	    -0.2188	    -0.2508	    -0.1812	    -0.2534	    -0.2442	     0.0198	    -0.0357	    -0.0292	    -0.1221	    -0.0194	    -0.1059	    -0.0897	     0.2079	    -0.2200	     0.0240	
    -0.1188	    -0.1101	    -0.1069	    -0.1845	    -0.1143	    -0.1761	    -0.2419	    -0.1451	    -0.2264	    -0.2588	    -0.1862	    -0.2578	    -0.2533	     0.0095	    -0.0525	    -0.0390	    -0.1344	    -0.0197	    -0.1205	    -0.0953	     0.2142	    -0.2115	     0.0299	
    -0.1316	    -0.1187	    -0.1163	    -0.1955	    -0.1209	    -0.1816	    -0.2522	    -0.1526	    -0.2307	    -0.2650	    -0.1918	    -0.2646	    -0.2610	     0.0026	    -0.0636	    -0.0492	    -0.1506	    -0.0243	    -0.1386	    -0.1018	     0.2235	    -0.1971	     0.0353	
    -0.1454	    -0.1233	    -0.1259	    -0.2069	    -0.1283	    -0.1887	    -0.2618	    -0.1586	    -0.2356	    -0.2742	    -0.1982	    -0.2720	    -0.2674	    -0.0041	    -0.0740	    -0.0561	    -0.1624	    -0.0281	    -0.1523	    -0.1104	     0.2379	    -0.1813	     0.0404	
    -0.1536	    -0.1277	    -0.1336	    -0.2150	    -0.1350	    -0.1930	    -0.2709	    -0.1636	    -0.2419	    -0.2781	    -0.2050	    -0.2767	    -0.2739	    -0.0111	    -0.0802	    -0.0637	    -0.1740	    -0.0348	    -0.1656	    -0.1175	     0.2579	    -0.1660	     0.0452	
    -0.1624	    -0.1338	    -0.1434	    -0.2252	    -0.1415	    -0.1987	    -0.2800	    -0.1710	    -0.2456	    -0.2819	    -0.2158	    -0.2849	    -0.2813	    -0.0155	    -0.0860	    -0.0723	    -0.1900	    -0.0428	    -0.1801	    -0.1276	     0.2793	    -0.1551	     0.0507	
    -0.1686	    -0.1353	    -0.1484	    -0.2324	    -0.1481	    -0.2017	    -0.2820	    -0.1752	    -0.2502	    -0.2869	    -0.2218	    -0.2893	    -0.2861	    -0.0196	    -0.0862	    -0.0778	    -0.1997	    -0.0494	    -0.1907	    -0.1355	     0.3058	    -0.1515	     0.0543	
    -0.1691	    -0.1341	    -0.1497	    -0.2360	    -0.1491	    -0.2038	    -0.2825	    -0.1781	    -0.2493	    -0.2865	    -0.2240	    -0.2907	    -0.2874	    -0.0189	    -0.0829	    -0.0784	    -0.2071	    -0.0571	    -0.1977	    -0.1396	     0.3309	    -0.1517	     0.0562	
    -0.1714	    -0.1338	    -0.1525	    -0.2426	    -0.1531	    -0.2034	    -0.2859	    -0.1810	    -0.2493	    -0.2875	    -0.2301	    -0.2922	    -0.2899	    -0.0206	    -0.0777	    -0.0785	    -0.2160	    -0.0657	    -0.2038	    -0.1497	     0.3549	    -0.1573	     0.0592	
    -0.1732	    -0.1357	    -0.1567	    -0.2463	    -0.1548	    -0.2043	    -0.2867	    -0.1859	    -0.2503	    -0.2911	    -0.2364	    -0.2941	    -0.2940	    -0.0229	    -0.0726	    -0.0778	    -0.2241	    -0.0765	    -0.2113	    -0.1566	     0.3766	    -0.1705	     0.0643	
    -0.1716	    -0.1377	    -0.1591	    -0.2526	    -0.1574	    -0.2040	    -0.2902	    -0.1894	    -0.2476	    -0.2898	    -0.2404	    -0.2940	    -0.2965	    -0.0213	    -0.0685	    -0.0763	    -0.2313	    -0.0869	    -0.2146	    -0.1664	     0.3952	    -0.1877	     0.0693	
    -0.1730	    -0.1386	    -0.1614	    -0.2607	    -0.1595	    -0.2057	    -0.2948	    -0.1955	    -0.2463	    -0.2924	    -0.2473	    -0.2955	    -0.3010	    -0.0206	    -0.0640	    -0.0776	    -0.2419	    -0.0978	    -0.2186	    -0.1742	     0.4090	    -0.2058	     0.0763	
    -0.1720	    -0.1391	    -0.1652	    -0.2648	    -0.1626	    -0.2018	    -0.2977	    -0.1978	    -0.2466	    -0.2938	    -0.2520	    -0.2969	    -0.3030	    -0.0171	    -0.0554	    -0.0751	    -0.2497	    -0.1096	    -0.2192	    -0.1830	     0.4163	    -0.2213	     0.0826	
    -0.1767	    -0.1461	    -0.1717	    -0.2702	    -0.1663	    -0.2086	    -0.3042	    -0.2051	    -0.2485	    -0.2956	    -0.2600	    -0.2983	    -0.3100	    -0.0174	    -0.0544	    -0.0774	    -0.2641	    -0.1225	    -0.2225	    -0.1967	     0.4177	    -0.2351	     0.0924	
    -0.1743	    -0.1473	    -0.1763	    -0.2724	    -0.1666	    -0.2075	    -0.3060	    -0.2092	    -0.2486	    -0.2976	    -0.2647	    -0.2988	    -0.3120	    -0.0125	    -0.0476	    -0.0737	    -0.2732	    -0.1328	    -0.2228	    -0.2060	     0.4121	    -0.2399	     0.0989	
    -0.1770	    -0.1508	    -0.1827	    -0.2769	    -0.1696	    -0.2093	    -0.3060	    -0.2135	    -0.2458	    -0.3000	    -0.2719	    -0.3012	    -0.3155	    -0.0079	    -0.0426	    -0.0743	    -0.2836	    -0.1463	    -0.2238	    -0.2158	     0.4017	    -0.2387	     0.1075	
    -0.1797	    -0.1526	    -0.1860	    -0.2780	    -0.1703	    -0.2119	    -0.3085	    -0.2187	    -0.2489	    -0.2994	    -0.2786	    -0.2999	    -0.3206	    -0.0021	    -0.0362	    -0.0737	    -0.2924	    -0.1572	    -0.2265	    -0.2236	     0.3859	    -0.2311	     0.1153	
    -0.1779	    -0.1528	    -0.1896	    -0.2739	    -0.1715	    -0.2101	    -0.3037	    -0.2211	    -0.2452	    -0.2994	    -0.2828	    -0.2983	    -0.3230	     0.0086	    -0.0274	    -0.0696	    -0.2992	    -0.1661	    -0.2253	    -0.2326	     0.3714	    -0.2198	     0.1214	
    -0.1761	    -0.1545	    -0.1931	    -0.2745	    -0.1720	    -0.2102	    -0.3036	    -0.2247	    -0.2437	    -0.2998	    -0.2886	    -0.2985	    -0.3248	     0.0167	    -0.0183	    -0.0703	    -0.3054	    -0.1756	    -0.2296	    -0.2410	     0.3595	    -0.2032	     0.1286	
    -0.1716	    -0.1540	    -0.1922	    -0.2687	    -0.1687	    -0.2074	    -0.2980	    -0.2228	    -0.2378	    -0.2964	    -0.2907	    -0.2951	    -0.3243	     0.0288	    -0.0042	    -0.0683	    -0.3099	    -0.1821	    -0.2268	    -0.2477	     0.3495	    -0.1857	     0.1309	
    -0.1658	    -0.1566	    -0.1935	    -0.2627	    -0.1694	    -0.2065	    -0.2934	    -0.2287	    -0.2370	    -0.2948	    -0.2985	    -0.2951	    -0.3267	     0.0425	     0.0064	    -0.0714	    -0.3158	    -0.1915	    -0.2286	    -0.2571	     0.3451	    -0.1665	     0.1347	
    -0.1631	    -0.1549	    -0.1945	    -0.2551	    -0.1703	    -0.2038	    -0.2856	    -0.2305	    -0.2353	    -0.2926	    -0.3044	    -0.2954	    -0.3276	     0.0530	     0.0190	    -0.0724	    -0.3203	    -0.2002	    -0.2283	    -0.2643	     0.3451	    -0.1507	     0.1359	
    -0.1607	    -0.1577	    -0.1954	    -0.2518	    -0.1731	    -0.2036	    -0.2829	    -0.2342	    -0.2337	    -0.2900	    -0.3110	    -0.2956	    -0.3299	     0.0632	     0.0290	    -0.0755	    -0.3254	    -0.2119	    -0.2289	    -0.2767	     0.3515	    -0.1407	     0.1381	
